ID,sex,age,mrd,educ,cworker,region,race,height,weight,occupation
633,1,26,6,0,1,3,3,67,195,13
634,0,55,1,3,4,3,3,64,150,8
635,1,45,1,13,1,1,1,70,250,13
636,0,63,1,13,6,4,1,67,185,4
637,1,46,1,15,1,2,1,74,190,2
638,0,35,1,12,1,3,1,68,190,5
639,0,48,1,13,1,4,1,65,135,8
640,1,27,6,12,1,1,1,72,200,4
641,0,55,3,14,1,1,1,64,130,5
642,0,37,4,13,1,2,1,61,169,8
643,0,35,4,12,1,4,1,68,225,8
644,1,35,1,18,2,3,1,73,200,1
645,1,47,4,9,1,3,1,69,160,3
646,1,55,3,18,4,2,1,69,190,2
647,1,49,6,18,4,4,1,72,255,2
648,1,25,1,11,1,4,1,70,155,2
649,0,34,1,16,4,4,1,62,113,2
650,0,33,1,14,4,2,1,64,170,1
651,0,27,1,12,1,2,1,62,100,15
652,0,48,4,11,1,1,1,60,125,5
653,1,47,1,10,1,3,1,68,165,11
654,0,53,1,12,1,2,1,66,185,5
655,0,38,1,14,1,3,2,63,193,5
656,1,43,1,14,6,4,1,70,160,11
657,1,42,4,11,1,4,1,73,190,12
658,1,47,1,17,6,2,1,70,237,1
659,1,61,1,18,1,3,1,73,185,4
660,1,41,1,16,5,1,4,68,149,1
661,0,63,3,11,4,4,1,66,117,8
662,0,41,1,18,1,3,2,63,123,5
663,0,28,1,12,1,3,1,63,160,8
664,0,30,1,12,1,2,1,64,150,1
665,0,38,1,12,4,4,4,63,130,5
666,0,48,4,12,6,3,1,64,250,8
667,1,34,1,12,6,4,1,73,225,9
668,1,26,6,18,1,3,4,67,136,2
669,1,30,6,17,3,2,1,71,220,1
670,1,56,1,12,6,3,1,71,185,4
671,1,53,1,12,1,1,1,68,186,13
672,0,42,1,12,1,2,1,63,162,5
673,0,34,6,12,4,3,2,63,180,5
674,1,29,6,16,1,4,4,69,145,5
675,0,39,5,15,3,3,1,67,200,15
676,0,27,1,12,4,3,1,67,118,5
677,0,50,4,12,6,3,1,64,180,4
678,0,49,3,12,1,4,2,66,285,4
679,0,28,4,14,1,1,3,65,127,13
680,0,30,1,12,1,3,4,66,160,4
681,0,38,1,14,1,2,1,65,210,8
682,0,44,1,12,1,3,1,64,125,1
683,0,53,1,17,1,2,1,64,140,2
684,0,42,6,15,1,2,1,64,115,2
685,0,40,5,13,1,3,2,65,165,3
686,1,31,1,13,5,1,1,69,175,12
687,0,36,6,5,1,3,3,60,160,6
688,0,40,1,16,1,1,3,64,145,5
689,1,54,4,12,6,3,1,73,205,14
690,0,39,6,18,1,1,1,66,175,2
691,1,49,1,13,1,3,1,70,214,5
692,1,37,4,17,1,4,1,67,145,2
693,1,60,1,12,1,2,1,67,184,14
694,1,46,1,16,1,2,1,68,170,1
695,1,26,1,14,1,2,1,71,185,11
696,0,29,1,12,1,4,1,69,150,5
697,1,62,1,11,1,1,1,64,148,8
698,1,45,4,18,2,3,1,70,170,1
699,0,27,5,12,1,1,1,65,148,4
700,1,46,1,14,1,1,1,68,171,13
701,0,26,6,17,1,4,4,63,108,5
702,1,51,1,12,1,2,1,71,220,10
703,0,42,1,4,4,3,1,62,140,2
704,1,53,1,12,1,4,1,72,165,12
705,0,25,1,9,4,3,3,64,130,5
706,0,29,1,12,1,1,1,63,180,5
707,0,38,1,15,1,3,1,70,205,4
708,0,50,3,18,4,2,1,63,108,2
709,1,33,1,13,2,3,1,70,155,11
710,1,34,1,14,1,3,2,72,228,2
711,0,35,5,15,6,1,3,62,128,1
712,1,46,1,18,4,1,1,71,210,2
713,1,52,4,16,1,1,1,70,160,4
714,1,49,1,12,5,2,1,64,165,2
715,0,37,3,16,4,3,2,62,210,5
716,1,55,1,16,2,1,1,72,185,5
717,1,35,1,12,1,1,3,69,190,8
718,0,65,1,16,1,2,1,63,175,2
719,0,50,1,14,6,4,1,64,190,5
720,0,37,1,12,1,1,1,66,150,15
721,1,40,1,16,1,2,4,73,178,5
722,1,64,1,11,1,3,2,70,180,8
723,1,43,1,12,1,4,3,70,184,12
724,0,40,4,12,6,4,1,61,110,10
725,0,50,4,16,2,3,2,64,146,2
726,1,29,6,12,1,3,1,67,160,12
727,0,60,3,16,1,2,1,64,140,3
728,1,54,1,12,1,2,1,72,250,10
729,0,26,1,17,1,1,1,69,120,1
730,1,36,4,9,1,4,4,68,501,1
731,0,41,1,12,1,1,1,63,230,5
732,0,41,4,12,1,2,1,63,105,1
733,1,38,1,12,1,3,1,67,140,7
734,0,36,4,12,4,3,2,68,230,8
735,1,41,1,14,1,4,1,71,175,4
736,0,58,4,11,1,3,2,68,182,8
737,0,57,1,12,1,1,1,66,138,5
738,1,38,1,11,1,3,3,67,165,15
739,0,40,1,15,6,4,1,68,135,2
740,0,26,1,12,1,2,1,61,175,8
741,0,33,4,15,1,2,1,66,185,2
742,0,32,1,17,4,3,1,65,125,2
743,1,60,1,16,1,1,1,70,180,4
744,0,35,1,12,1,2,1,62,501,8
745,0,36,1,12,1,4,1,63,140,8
746,0,47,1,12,1,3,2,62,190,13
747,0,45,4,12,2,3,4,63,112,8
748,1,36,1,16,1,1,1,71,160,7
749,1,27,1,12,1,1,1,73,255,13
750,1,43,1,14,6,2,1,70,235,11
751,0,27,1,14,3,2,1,68,160,5
752,0,35,1,13,2,3,1,66,160,5
753,1,49,1,14,6,1,1,72,200,2
754,1,27,4,10,1,3,1,74,180,13
755,0,48,1,18,4,1,1,62,132,2
756,1,26,2,6,1,4,3,71,160,9
757,1,25,1,12,1,4,1,71,210,9
758,0,42,1,14,1,3,1,68,145,4
759,0,41,1,12,1,1,1,66,123,4
760,0,31,4,12,6,1,1,66,128,2
761,1,42,1,18,4,2,1,69,180,2
762,1,50,1,18,4,1,1,72,175,2
763,0,62,1,13,1,4,1,63,103,5
764,0,56,1,12,1,4,1,62,170,4
765,0,42,4,14,4,4,2,61,136,1
766,1,51,1,13,1,3,1,69,200,11
767,0,35,1,13,1,3,2,66,180,5
768,0,33,1,16,6,2,1,66,117,8
769,1,36,6,12,6,2,1,71,175,4
770,0,57,5,12,1,3,2,69,165,4
771,1,53,5,12,1,2,2,67,155,1
772,0,35,4,14,1,2,1,62,124,2
773,0,27,1,12,1,3,1,67,96,5
774,0,43,1,12,1,3,1,67,165,5
775,0,25,6,16,1,4,1,66,130,1
776,1,26,1,12,1,1,1,71,175,13
777,0,51,1,8,1,3,1,63,200,6
778,1,37,1,14,3,3,1,73,162,1
779,0,29,1,12,1,2,1,60,100,12
780,1,26,1,12,1,3,1,73,170,11
781,1,27,6,12,1,3,1,68,180,10
782,1,35,6,8,1,3,3,62,152,13
783,0,55,1,10,1,1,1,67,193,12
784,0,32,1,12,1,4,1,65,240,5
785,0,43,1,12,1,1,1,68,122,3
786,1,61,1,10,6,2,2,68,192,10
787,0,48,1,15,1,2,1,66,200,2
788,0,40,1,13,1,3,1,67,160,1
789,1,39,1,12,1,3,1,76,185,11
790,1,42,6,18,4,2,2,73,190,2
791,0,35,1,15,1,2,1,68,185,2
792,0,37,4,14,1,2,2,66,130,5
793,1,44,1,14,1,3,4,64,115,3
794,1,29,6,12,1,2,1,68,140,11
795,0,35,1,16,1,4,1,67,120,1
796,1,35,1,13,1,3,1,70,150,13
797,0,48,6,12,1,4,1,64,200,12
798,0,33,6,13,1,4,1,65,501,5
799,0,29,1,14,1,2,1,68,295,5
800,0,29,4,12,1,3,1,66,120,5
801,1,57,1,16,1,1,1,72,160,5
802,1,41,6,13,1,3,1,73,320,3
803,0,29,1,15,1,2,1,63,167,5
804,0,46,1,11,1,2,1,65,185,5
805,1,36,1,17,3,2,1,67,300,2
806,0,33,1,16,1,2,1,67,165,2
807,0,43,1,12,1,3,1,64,138,5
808,0,51,1,14,1,1,1,68,200,3
809,0,29,6,12,1,3,1,62,165,8
810,1,35,1,12,1,1,1,69,170,14
811,0,49,1,7,1,3,1,65,154,8
812,0,27,1,12,5,3,1,69,135,4
813,1,53,5,13,3,4,1,66,180,5
814,1,36,1,9,1,3,1,71,148,12
815,0,48,1,12,6,3,1,62,135,14
816,0,47,1,14,4,1,2,62,169,5
817,0,52,1,13,1,4,1,60,155,5
818,0,37,1,12,3,2,2,65,145,2
819,1,28,6,12,6,3,1,67,145,12
820,0,42,4,14,2,3,2,66,255,1
821,1,30,6,16,4,2,1,70,170,2
822,1,34,1,11,1,3,1,72,240,10
823,0,49,4,12,2,4,1,66,130,5
824,1,45,6,13,1,2,1,74,165,15
825,1,29,1,14,1,3,1,74,240,5
826,0,48,1,15,1,3,1,66,135,4
827,0,62,1,12,1,3,1,62,145,1
828,0,40,1,16,4,1,1,68,152,2
829,1,26,6,14,1,2,1,74,220,5
830,0,29,1,12,1,2,1,63,130,8
831,0,45,1,17,1,3,1,66,122,1
832,0,32,1,18,1,2,1,66,142,2
833,0,48,6,13,4,4,3,62,125,5
834,0,52,4,12,1,2,1,63,145,8
835,1,29,1,5,1,4,3,63,150,9
836,1,56,1,8,1,4,3,67,240,14
837,0,30,6,17,1,1,4,60,100,2
838,0,41,1,16,1,4,1,68,150,4
839,1,52,6,16,4,1,1,72,205,2
840,1,34,1,12,1,4,1,66,130,15
841,0,50,1,12,1,2,2,68,182,10
842,1,44,1,12,1,4,1,72,192,14
843,0,34,4,10,1,4,1,62,178,5
844,0,47,3,13,1,3,1,67,165,5
845,1,47,4,15,1,4,1,72,195,13
846,0,35,1,16,1,2,1,65,110,2
847,1,37,1,14,1,4,1,70,165,15
848,0,30,1,3,1,4,3,61,120,13
849,0,48,4,18,1,4,1,67,118,2
850,1,61,1,10,1,2,1,68,170,5
851,0,43,4,14,1,4,1,63,112,5
852,1,48,1,11,1,3,1,68,180,3
853,0,50,4,11,1,1,1,66,150,4
854,0,35,1,18,1,3,1,64,130,2
855,0,30,4,16,2,1,3,65,130,1
856,0,53,1,14,4,1,3,65,235,5
857,0,42,4,12,1,1,1,63,230,12
858,1,46,1,9,1,2,1,57,125,8
859,0,62,4,13,1,1,2,64,148,8
860,1,49,6,18,1,3,1,70,145,3
861,1,52,1,18,1,4,1,68,185,4
862,1,53,5,6,1,1,3,69,210,14
863,1,35,6,12,4,4,3,66,155,10
864,1,28,1,14,1,2,1,72,145,13
865,0,57,1,14,6,2,1,65,118,2
866,1,58,1,14,1,1,1,68,165,4
867,1,44,1,15,5,4,1,70,250,14
868,1,31,1,18,1,3,1,74,180,4
869,0,44,1,11,1,1,1,62,120,12
870,0,41,1,13,3,3,2,69,185,2
871,1,44,1,18,1,3,3,71,175,1
872,1,55,1,16,1,4,4,69,165,8
873,0,49,1,13,1,3,1,65,138,5
874,0,56,1,18,5,1,1,64,150,1
875,0,39,1,15,1,1,1,68,140,3
876,0,30,1,10,2,2,1,66,170,5
877,0,34,1,15,1,2,1,63,130,2
878,1,26,1,12,1,1,1,68,135,12
879,0,32,1,12,1,3,1,62,107,8
880,1,47,1,12,1,2,1,74,195,15
881,0,29,6,14,1,2,1,64,98,5
882,0,36,1,12,1,3,1,62,132,5
883,1,35,1,12,1,2,1,73,226,5
884,1,43,1,18,1,3,1,72,185,3
885,1,30,1,18,1,1,4,72,140,1
886,1,46,1,11,1,4,3,67,165,13
887,1,47,1,16,2,3,1,76,180,1
888,1,47,1,12,3,2,2,67,168,14
889,0,42,1,12,1,2,1,65,135,5
890,1,47,1,14,1,2,1,72,190,4
891,1,36,1,13,1,1,1,72,200,1
892,1,32,6,13,1,4,3,68,245,14
893,0,42,4,15,1,3,2,67,143,4
894,1,34,6,16,1,1,1,69,157,2
895,1,57,1,13,1,2,1,71,230,12
896,1,36,1,12,1,1,2,74,175,14
897,1,64,1,12,1,2,1,72,190,12
898,0,37,1,12,1,1,1,66,198,8
899,0,36,4,13,1,2,1,68,130,4
900,1,30,1,12,1,3,1,71,200,13
901,0,54,1,10,1,3,1,68,130,3
902,1,33,1,16,6,1,1,71,190,11
903,0,62,1,12,1,2,1,66,165,5
904,1,35,1,16,6,1,1,73,210,2
905,0,35,4,14,1,3,1,66,145,5
906,0,32,1,12,1,3,1,60,130,8
907,0,36,1,8,1,3,3,64,136,3
908,1,43,6,16,1,2,1,70,180,5
909,1,37,1,9,1,1,1,76,240,4
910,1,43,1,12,1,3,3,65,130,14
911,0,55,4,12,1,3,1,64,142,13
912,0,26,1,14,1,4,1,70,145,1
913,1,42,1,13,1,1,1,72,268,4
914,0,36,1,18,3,3,1,65,130,2
915,0,28,1,16,1,1,1,66,200,6
916,0,62,3,12,4,2,1,62,146,8
917,1,38,6,12,2,2,1,73,158,5
918,0,29,1,12,1,4,2,65,135,5
919,0,28,1,16,1,2,1,63,118,2
920,0,36,1,13,3,3,1,68,140,5
921,0,46,1,18,4,4,3,64,175,2
922,1,28,1,15,1,1,2,74,200,1
923,1,36,6,15,1,1,3,70,165,8
924,1,40,1,16,2,3,3,66,190,7
925,0,31,6,18,2,1,1,67,130,3
926,0,51,4,18,4,4,2,65,128,1
927,1,47,4,12,1,1,1,69,205,1
928,0,51,1,16,4,1,1,67,140,5
929,1,48,6,12,1,4,1,62,130,13
930,1,33,1,17,4,2,1,78,240,2
931,0,33,1,16,1,1,1,64,130,2
932,1,65,1,12,6,2,1,72,200,10
933,1,60,1,6,1,1,1,74,210,13
934,1,34,1,16,3,1,1,68,194,7
935,1,47,1,11,1,1,1,71,190,14
936,0,28,1,13,1,2,1,68,190,5
937,0,51,4,10,1,2,1,63,170,5
938,1,30,6,14,2,4,1,64,120,1
939,0,50,1,9,6,3,1,67,170,8
940,0,40,4,13,1,2,1,64,230,8
941,0,48,1,12,5,3,1,63,110,4
942,1,44,1,14,1,3,3,72,178,8
943,1,30,1,12,1,3,1,72,180,8
944,0,60,1,15,1,2,1,68,155,2
945,0,37,1,12,1,3,2,60,160,13
946,1,34,4,11,1,2,1,68,165,4
947,0,29,6,16,1,1,1,67,160,2
948,1,48,1,16,1,4,1,66,170,2
949,0,26,1,14,1,3,2,65,114,13
950,0,31,1,12,1,3,1,61,105,5
951,1,25,6,9,1,4,3,65,155,9
952,0,35,1,12,1,1,1,68,130,2
953,0,62,3,9,1,4,1,63,165,5
954,1,35,1,18,1,2,1,71,215,13
955,1,43,4,18,4,3,1,74,190,2
956,1,25,6,16,3,3,4,67,180,3
957,1,56,1,12,6,1,1,72,190,4
958,0,43,6,16,1,4,1,61,170,5
959,0,53,6,13,1,1,1,66,170,6
960,0,40,1,14,1,4,1,63,118,2
961,1,42,1,13,1,3,1,66,150,5
962,1,47,1,18,4,4,3,69,160,2
963,0,36,4,12,1,2,1,60,165,10
964,0,45,1,14,1,1,1,64,145,1
965,1,46,1,16,6,1,4,67,182,1
966,1,41,6,17,1,2,1,69,170,3
967,0,38,1,18,4,3,1,66,220,2
968,1,45,1,12,6,4,1,73,210,12
969,1,31,1,16,1,3,1,70,170,3
970,0,40,5,12,4,4,3,64,130,5
971,1,31,1,16,2,4,2,69,178,8
972,0,31,4,10,6,4,3,66,148,8
973,1,29,1,16,1,2,1,70,155,2
974,1,32,3,12,1,1,1,66,185,15
975,0,25,6,12,1,4,3,61,118,4
976,0,33,1,16,6,2,1,66,121,1
977,1,34,1,16,1,4,1,72,210,4
978,0,27,6,17,4,4,1,69,150,2
979,1,59,1,12,3,1,1,64,162,15
980,1,41,6,14,1,2,1,69,158,8
981,0,40,1,12,6,3,4,66,180,4
982,1,41,6,12,1,4,4,65,125,8
983,0,41,6,16,3,4,1,63,150,5
984,1,29,1,12,1,1,1,75,205,5
985,1,32,1,12,1,4,3,71,275,15
986,1,42,5,11,1,3,1,68,160,11
987,1,47,1,14,1,4,4,73,159,15
988,0,37,6,16,4,4,3,69,140,5
989,0,42,6,16,1,3,1,66,175,1
990,0,54,1,11,1,1,1,60,150,5
991,1,62,1,12,1,1,3,70,210,7
992,0,40,4,11,1,3,1,60,120,13
993,1,26,6,12,3,3,2,64,155,10
994,0,44,1,12,1,3,3,63,138,5
995,1,56,1,12,1,4,4,67,501,13
996,0,48,1,12,2,3,1,65,215,1
997,1,58,1,12,2,2,1,74,290,1
998,0,49,1,12,1,2,1,64,132,3
999,0,35,1,12,1,4,1,61,113,15
1000,1,62,1,12,1,1,1,72,250,8
1001,0,49,1,12,1,3,1,68,160,5
1002,0,58,1,11,1,1,1,61,190,5
1003,1,32,6,12,4,1,2,67,140,7
1004,0,33,1,12,1,3,2,66,250,8
1005,1,28,6,11,1,2,2,71,162,3
1006,0,46,1,16,4,2,1,62,115,2
1007,0,39,1,18,4,2,1,61,180,5
1008,0,35,1,18,4,2,1,69,145,2
1009,0,31,1,12,1,2,2,68,165,8
1010,1,44,6,11,1,1,3,72,247,5
1011,0,29,4,17,4,3,1,69,135,2
1012,0,44,4,12,2,4,2,66,160,5
1013,0,35,4,12,3,1,1,61,115,5
1014,0,43,1,12,1,2,1,64,135,4
1015,1,35,4,12,1,1,1,71,225,14
1016,0,50,4,16,4,4,1,63,110,2
1017,0,46,1,12,1,1,1,64,170,8
1018,1,25,1,14,1,3,3,71,225,14
1019,0,43,5,14,1,2,1,67,135,8
1020,1,42,6,12,6,1,1,68,140,12
1021,1,40,1,16,1,3,1,69,180,4
1022,0,38,1,11,3,3,3,63,108,5
1023,1,62,1,13,4,2,1,72,180,7
1024,1,33,1,12,1,1,1,66,180,13
1025,0,49,1,11,4,4,2,67,145,5
1026,0,31,6,12,1,2,2,67,165,8
1027,1,30,1,12,1,2,1,74,215,11
1028,0,29,1,16,1,2,1,64,125,2
1029,0,30,1,10,1,1,1,68,135,8
1030,1,27,1,13,1,2,1,66,190,4
1031,0,39,1,14,1,3,1,66,200,1
1032,1,57,1,10,1,3,2,72,200,14
1033,0,57,3,11,1,3,2,67,160,3
1034,0,49,1,16,2,4,1,62,150,2
1035,0,36,5,16,1,2,2,68,115,5
1036,1,49,1,13,1,4,1,72,180,3
1037,0,30,6,16,1,2,1,64,110,1
1038,1,41,1,12,1,3,1,69,220,11
1039,1,40,1,18,1,3,1,69,150,2
1040,1,54,1,8,1,2,1,68,190,15
1041,0,32,1,12,1,3,1,64,105,4
1042,1,34,4,18,6,4,1,75,230,2
1043,0,45,5,14,1,2,1,64,145,5
1044,0,44,4,15,4,2,1,66,180,1
1045,0,30,6,9,1,4,1,65,165,9
1046,0,41,5,17,3,1,3,63,146,2
1047,1,27,1,16,1,3,3,67,195,2
1048,0,33,1,13,4,3,1,65,135,14
1049,1,36,1,12,1,3,1,71,170,10
1050,0,28,4,12,1,3,2,64,180,2
1051,0,40,1,14,1,3,1,62,501,1
1052,0,36,1,13,1,4,1,62,110,13
1053,0,35,4,14,1,3,1,66,124,5
1054,0,44,4,12,1,4,3,64,159,8
1055,1,32,1,12,1,1,1,66,178,14
1056,0,33,1,16,1,3,3,62,150,1
1057,0,27,6,15,1,4,3,62,120,2
1058,0,50,4,12,1,3,3,62,139,12
1059,0,39,6,16,1,4,1,63,105,2
1060,1,33,4,13,1,3,1,61,110,5
1061,0,25,1,16,1,3,1,69,135,2
1062,1,43,1,14,1,3,2,72,190,7
1063,1,31,1,12,6,2,1,69,170,9
1064,0,58,1,18,1,3,3,64,115,2
1065,0,38,1,18,3,3,1,66,120,1
1066,0,55,1,12,4,4,1,64,135,8
1067,1,40,1,12,1,3,1,70,230,2
1068,1,28,6,12,1,1,1,72,235,10
1069,0,39,1,14,4,1,1,67,150,1
1070,0,45,1,14,1,4,1,63,138,5
1071,0,45,4,13,5,3,1,63,160,4
1072,0,38,1,12,1,4,1,63,110,5
1073,0,30,1,14,1,4,1,66,185,1
1074,1,51,1,18,1,1,1,66,176,3
1075,1,41,4,12,1,3,1,75,190,10
1076,0,43,4,14,2,4,2,63,501,1
1077,0,31,1,12,3,1,2,67,160,5
1078,0,44,1,11,4,1,1,63,170,2
1079,0,34,1,12,4,2,1,66,230,8
1080,1,59,1,12,3,2,1,69,190,4
1081,1,30,1,13,1,2,1,68,180,15
1082,0,38,1,14,6,4,1,69,135,1
1083,1,57,1,19,1,1,1,63,155,13
1084,0,48,1,15,1,1,1,67,140,4
1085,0,36,1,14,1,2,1,65,150,5
1086,1,49,1,12,6,2,1,76,230,12
1087,0,49,2,12,2,3,1,65,113,1
1088,1,36,6,13,1,4,1,72,183,5
1089,0,29,6,15,1,4,1,67,135,8
1090,0,41,1,16,1,2,1,71,200,1
1091,0,35,1,14,1,1,1,65,130,5
1092,1,37,4,12,1,2,1,71,190,13
1093,0,46,4,17,1,4,1,63,130,2
1094,1,46,1,16,3,2,1,68,140,1
1095,1,58,1,18,5,3,1,72,190,2
1096,1,25,6,12,1,1,1,68,172,4
1097,1,44,1,11,1,2,1,70,180,14
1098,0,46,1,17,1,4,1,63,126,2
1099,0,55,4,11,1,1,1,66,160,8
1100,1,54,1,18,4,3,3,66,157,2
1101,0,43,1,14,1,1,1,64,115,5
1102,0,31,1,16,1,3,1,66,120,3
1103,0,56,3,13,1,2,1,64,170,5
1104,0,38,1,16,2,4,2,65,150,1
1105,0,41,5,17,1,1,4,61,130,2
1106,0,47,1,16,1,1,1,68,220,5
1107,0,25,1,13,1,1,1,60,102,4
1108,0,42,1,17,4,2,1,65,150,2
1109,1,39,1,15,1,4,4,70,185,4
1110,0,44,1,12,1,4,1,63,180,1
1111,1,50,1,12,3,2,1,72,198,1
1112,0,60,3,14,1,4,2,61,110,2
1113,0,61,1,11,1,2,1,63,130,4
1114,1,30,6,16,1,3,1,72,160,1
1115,0,42,1,13,1,2,1,66,180,5
1116,1,52,6,12,4,4,4,61,145,10
1117,0,30,1,16,1,1,1,66,138,1
1118,0,41,6,10,1,3,2,60,124,3
1119,0,63,1,12,1,1,1,65,180,8
1120,0,30,1,13,1,3,1,64,200,13
1121,1,51,1,14,4,4,3,69,180,7
1122,1,45,1,15,2,3,1,74,210,2
1123,1,36,1,12,4,4,1,68,170,13
1124,0,54,6,12,1,2,1,67,150,5
1125,1,31,1,12,1,1,1,69,140,15
1126,0,48,4,13,3,2,2,66,140,1
1127,0,52,4,18,4,4,1,64,124,2
1128,0,38,1,12,4,4,1,67,224,8
1129,1,41,1,12,1,3,1,70,215,2
1130,0,37,1,14,1,2,1,69,155,5
1131,1,37,6,18,1,3,1,68,150,13
1132,0,33,1,16,1,1,1,63,110,8
1133,0,44,1,12,1,2,1,59,135,1
1134,0,47,1,14,1,3,1,64,140,2
1135,0,36,4,12,1,2,1,65,132,5
1136,1,51,4,14,1,4,1,70,196,5
1137,1,59,1,8,1,3,2,67,165,14
1138,0,47,5,12,1,1,2,64,209,4
1139,1,43,1,15,4,3,1,70,182,2
1140,0,53,1,12,1,3,1,63,125,13
1141,0,30,1,16,4,3,1,61,110,2
1142,1,47,4,18,1,2,1,70,195,4
1143,0,55,1,12,1,3,1,65,140,5
1144,1,34,4,11,1,4,3,64,150,9
1145,0,31,1,8,1,2,4,64,120,13
1146,1,35,1,18,5,3,1,74,240,2
1147,1,52,1,13,6,2,1,68,155,1
1148,1,54,1,12,2,4,1,68,155,15
1149,0,58,4,14,2,3,2,61,160,3
1150,0,57,1,11,6,3,1,68,215,10
1151,1,46,1,12,1,4,1,66,150,4
1152,0,47,1,12,1,3,1,64,180,1
1153,0,37,1,12,1,2,1,63,138,4
1154,0,50,6,16,1,2,1,66,230,3
1155,1,27,1,18,3,2,1,75,190,2
1156,1,56,1,18,1,3,1,73,200,4
1157,1,40,1,6,1,4,3,64,170,9
1158,1,31,1,11,6,1,1,74,155,10
1159,0,39,1,12,1,1,1,65,150,13
1160,0,40,1,16,4,4,3,64,185,1
1161,0,34,6,12,1,2,1,66,210,13
1162,1,49,1,13,1,3,1,73,185,10
1163,0,38,1,16,1,1,1,62,112,5
1164,1,40,6,11,1,3,2,66,140,11
1165,0,50,1,14,1,3,1,65,205,3
1166,0,29,1,13,5,4,1,62,102,5
1167,1,46,1,12,6,3,3,71,170,11
1168,0,51,1,12,1,3,1,67,155,4
1169,0,61,4,12,1,2,1,64,155,15
1170,1,44,1,12,6,1,1,66,160,9
1171,0,46,1,16,4,1,1,68,155,2
1172,1,27,6,16,3,2,1,73,175,1
1173,1,35,4,14,1,2,1,71,160,2
1174,0,47,1,16,1,2,1,62,130,2
1175,0,34,1,8,1,2,1,63,150,5
1176,0,51,4,12,1,2,2,64,135,13
1177,0,38,1,17,4,1,1,59,106,2
1178,0,36,6,16,1,2,1,69,125,2
1179,0,49,1,18,3,3,1,65,135,2
1180,0,56,4,14,3,3,2,68,189,2
1181,0,40,1,17,3,4,1,67,170,2
1182,0,46,1,16,6,3,1,69,180,2
1183,1,30,6,11,1,3,4,62,130,14
1184,0,47,1,12,1,2,1,60,115,4
1185,0,30,1,11,1,4,1,65,175,8
1186,0,57,4,16,1,4,1,60,130,2
1187,1,40,1,18,1,3,1,70,190,2
1188,0,59,4,11,1,2,2,67,150,8
1189,0,38,1,12,6,1,1,67,110,8
1190,0,50,1,10,4,2,1,65,180,14
1191,0,42,1,16,1,1,1,58,95,5
1192,0,45,1,12,1,3,2,63,136,13
1193,1,29,4,18,5,4,1,68,150,1
1194,1,28,1,16,2,3,3,72,170,2
1195,1,37,1,12,1,3,1,68,185,14
1196,0,52,1,18,1,2,1,60,135,1
1197,0,40,1,12,1,3,1,67,130,11
1198,1,34,6,16,1,3,2,71,140,2
1199,1,47,1,13,1,4,1,67,160,10
1200,1,42,1,14,1,2,1,71,225,4
1201,1,33,6,14,1,4,4,64,140,3
1202,0,43,1,17,1,1,1,64,110,2
1203,0,33,1,12,1,3,1,65,140,5
1204,0,26,1,12,1,1,1,62,220,8
1205,0,39,1,16,1,2,1,69,155,2
1206,1,57,1,12,1,1,1,64,144,12
1207,0,58,1,13,1,4,1,64,140,1
1208,1,32,5,12,1,3,1,68,210,4
1209,0,30,6,16,1,2,1,66,120,2
1210,1,35,1,18,4,2,1,69,185,2
1211,0,49,1,12,1,1,1,63,193,8
1212,1,43,6,13,1,4,1,64,160,5
1213,0,40,1,17,1,1,1,64,135,1
1214,1,35,4,12,1,3,1,66,200,8
1215,1,35,4,13,3,3,1,78,292,7
1216,1,57,1,12,1,3,1,72,185,5
1217,1,35,6,12,1,2,1,68,162,8
1218,1,57,1,17,5,1,1,72,235,4
1219,0,44,1,12,2,3,1,59,185,5
1220,0,33,1,12,1,3,1,68,140,13
1221,0,29,5,16,1,3,2,61,140,5
1222,0,26,1,15,1,2,4,66,125,5
1223,1,41,6,15,3,1,1,72,242,7
1224,1,47,1,12,1,1,1,66,175,4
1225,0,26,1,12,3,3,3,63,150,1
1226,0,50,4,12,4,4,1,66,200,1
1227,0,39,1,16,1,1,1,60,125,2
1228,1,31,4,18,6,3,1,74,280,2
1229,0,48,6,16,1,4,1,64,145,2
1230,0,43,6,13,1,1,2,62,195,2
1231,1,27,6,4,1,3,3,70,108,13
1232,1,29,1,15,3,2,1,71,182,2
1233,0,31,4,18,1,4,1,70,135,2
1234,1,49,2,0,1,4,3,65,170,9
1235,0,62,6,12,1,3,1,64,118,5
1236,1,29,1,14,1,2,1,75,185,10
1237,1,36,1,16,5,3,1,74,275,4
1238,1,45,1,15,4,4,1,71,175,7
1239,1,35,1,14,1,4,3,73,185,5
1240,0,59,4,12,1,3,1,63,115,5
1241,1,46,1,13,6,3,1,75,270,13
1242,1,26,6,16,1,4,1,71,160,8
1243,1,47,1,18,4,4,1,67,217,2
1244,0,57,1,18,4,2,1,64,230,2
1245,1,38,1,12,1,4,1,70,195,14
1246,0,28,6,12,1,1,2,62,125,5
1247,0,35,4,16,4,4,1,61,125,2
1248,0,25,1,15,2,3,1,67,123,5
1249,1,47,4,15,1,4,1,74,180,11
1250,0,53,1,15,1,4,1,68,155,8
1251,1,36,6,11,1,3,3,68,158,13
1252,1,44,4,13,1,4,3,77,238,10
1253,1,31,6,12,1,3,1,74,155,8
1254,0,55,1,10,1,4,1,64,140,4
1255,1,46,3,12,4,4,1,68,190,15
